no,name,date,how_old,fuel,length,person,hp,sil,tok,method,auto_stick,dom_for
16187,현대 YF쏘나타 2.0 Y20 LPi 탑,10/10(11년형),2011.0,LPG,9만km,,157.0,,20.0,FF,,국산
16188,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,11/04(12년형),2012.0,디젤,16만km,,184.0,4.0,40.0,FF,,국산
16189,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/05,2013.0,가솔린,12만km,,201.0,4.0,25.5,FF,,국산
16190,기아 올 뉴 K7 3.0 LPi 럭셔리,16/11,2016.0,LPG,16만km,,235.0,,28.6,FF,,국산
16191,현대 엑센트 1.6 VGT 위트 모던,13/07(14년형),2014.0,디젤,12만km,,,,,,수동,국산
16192,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,14/10(15년형),2015.0,디젤,8만km,,184.0,4.0,41.0,FF,,국산
16193,쌍용 티볼리 1.6 디젤 2WD LX,16/02,2016.0,디젤,6만km,,115.0,4.0,30.6,FF,,국산
16194,현대 제네시스 BH330 럭셔리 프라임팩,08/03,2008.0,가솔린,10만km,,262.0,6.0,32.1,FR,,국산
16195,기아 뉴 프라이드 1.5 VGT 5도어 SLX,10/12(11년형),2011.0,디젤,8만km,,112.0,4.0,24.5,FF,,국산
16196,기아 오피러스 프리미엄 GH270 스페셜 럭셔리,09/06(10년형),2010.0,가솔린,15만km,,195.0,6.0,25.6,FF,,국산
16197,지바 T2000,15/07(14년형),2014.0,기타,등록,,,,,,,국산
16198,현대 포터Ⅱ 4WD 더블캡,17/00,2017.0,디젤,1만km,,,,,,수동,국산
16199,기아 올 뉴 카렌스 2.0 LPI 럭셔리,16/05,2016.0,LPG,18만km,,154.0,4.0,19.8,FF,,국산
16200,현대 엑센트  1.6 VGT 위트 모던,14/12(15년형),2015.0,디젤,7만km,,,,,,수동,국산
16201,기아 더 뉴 K9 3.8 GDI 노블레스,17/02,2017.0,가솔린,6만km,,334.0,6.0,40.3,FR,,국산
16202,현대 아반떼AD 1.6 e-VGT 프리미엄,15/09(16년형),2016.0,디젤,8만km,,136.0,4.0,28.6,FF,,국산
16203,기아 뉴 오피러스 GH330 프리미엄,06/09(07년형),2007.0,가솔린,21만km,,247.0,6.0,31.5,FF,,국산
16204,쉐보레 스파크 LT,14/08,2014.0,가솔린,8만km,,70.0,4.0,9.4,FF,,국산
16205,현대 그랜져IG 하이브리드 2.4 HEV 익스클루시브 스페셜,17/06(18년형),2018.0,가솔린+전기,3만km,,199.0,4.0,26.7,FF,,국산
16206,현대 그랜드스타렉스 LPI 12인승,11/01,2011.0,LPG,9만km,,,,,,수동,국산
16207,쌍용 액티언 스포츠 AX7 4WD 패션,06/09(07년형),2007.0,디젤,16만km,,145.0,,31.6,FR,,국산
16208,기아 올 뉴 카니발 3.3 GDi 7인승 하이리무진 프레지던트,16/01,2016.0,가솔린,6만km,,280.0,6.0,34.7,FF,,국산
16209,현대 벨로스터 익스트림 터보,12/10(13년형),2013.0,가솔린,17만km,,204.0,4.0,26.9,FF,,국산
16210,제네시스 EQ900 3.3 T-GDi AWD 프레스티지,15/12(16년형),2016.0,가솔린,8천km,,370.0,6.0,52.0,AWD,,국산
16211,기아 스포티지R 2.0 디젤 2WD TLX 프리미엄,12/08,2012.0,디젤,14만km,,184.0,4.0,40.0,FF,,국산
16212,현대 뉴 투스카니 2.0 GTS 고급형,06/10(07년형),2007.0,가솔린,9만km,4.0,143.0,,19.0,FF,수동,국산
16213,현대 뉴 제네시스 G330 프리미엄 AWD,14/08(15년형),2015.0,가솔린,5만km,,282.0,6.0,35.4,AWD,,국산
16214,현대 싼타페DM 2.0 VGT 4WD 프리미엄,14/01,2014.0,디젤,5만km,,184.0,4.0,41.0,4WD,,국산
16215,기아 더 뉴 모하비 3.0 디젤 상시4WD 프레지던트,18/06,2018.0,디젤,4만km,,260.0,6.0,56.1,4WD,,국산
16216,제네시스 G70 2.2 디젤 AWD 슈프림,18/04,2018.0,디젤,8천km,,202.0,4.0,45.0,AWD,,국산
16217,현대 뉴 투스카니 2.0 GT 고급형,08/03(09년형),2009.0,가솔린,9만km,4.0,143.0,,19.0,FF,수동,국산
16218,현대 제네시스 쿠페 380 GT RW,09/08(10년형),2010.0,가솔린,9만km,,303.0,6.0,36.8,FR,,국산
16219,기아 모하비 KV300 4WD 최고급형,12/07,2012.0,디젤,13만km,,260.0,6.0,56.0,4WD,,국산
16220,기아 K3 1.6 GDI 노블레스,13/02,2013.0,가솔린,4만km,,140.0,4.0,16.9,FF,,국산
16221,현대 에쿠스 JS 350,99/06,1999.0,가솔린,19만km,,220.0,6.0,32.0,FF,,국산
16222,GM대우 뉴 라보 스낵카 롱카고,15/11,2015.0,LPG,1만km,,,,,,수동,국산
16223,현대 아반떼AD 1.6 GDi 스마트 스페셜 ,16/03,2016.0,가솔린,500km,,132.0,4.0,16.3,FF,,국산
16224,르노삼성 뉴 SM5 LE,10/11(11년형),2011.0,가솔린,9만km,,141.0,4.0,19.8,FF,,국산
16225,쉐보레 크루즈 1.8 LTZ 플러스,13/10(14년형),2014.0,가솔린,16만km,,142.0,4.0,17.9,FF,,국산
16226,현대 제네시스 쿠페 200 터보 P,09/12(10년형),2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
16227,현대 제네시스 쿠페 380 GT RW,08/12(09년형),2009.0,가솔린,16만km,,,,,,수동,국산
16228,현대 그랜져HG 300 익스클루시브,13/05(14년형),2014.0,가솔린,11만km,,270.0,6.0,31.5,FF,,국산
16229,GM대우 윈스톰 LS 5인승 2WD 고급형,09/04,2009.0,디젤,14만km,,150.0,4.0,32.6,FF,,국산
16230,현대 제네시스 쿠페 200 터보 D,09/01,2009.0,가솔린,14만km,4.0,210.0,4.0,30.5,FR,수동,국산
16231,현대 그랜드스타렉스 캠핑카,17/01,2017.0,디젤,6만km,,174.0,,41.0,,,국산
16232,현대 제네시스 쿠페 200 터보 P,09/10(10년형),2010.0,가솔린,11만km,,210.0,4.0,30.5,FR,,국산
16233,기아 뉴 오피러스 GH270 LPI 고급형,08/09(09년형),2009.0,LPG,13만km,,165.0,,25.0,FF,,국산
16234,기아 올 뉴 프라이드 1.6 GDI 세단 프레스티지,12/07,2012.0,가솔린,8만km,,140.0,4.0,16.9,FF,,국산
16235,현대 뉴 제네시스 G380 프레스티지 AWD,16/02,2016.0,가솔린,1만km,,315.0,6.0,40.5,AWD,,국산
16236,쌍용 코란도 스포츠 CX7 4WD 패션,15/04,2015.0,디젤,3만km,,155.0,,36.7,4WD,,국산
16237,현대 제네시스 쿠페 200 터보 R,09/04,2009.0,가솔린,14만km,,210.0,4.0,30.5,FR,,국산
16238,현대 아반떼AD 1.6 GDi 모던,16/08(17년형),2017.0,가솔린,8만km,,132.0,4.0,16.3,FF,,국산
16239,현대 더 뉴 아반떼 1.6 GDi 스타일,14/10(15년형),2015.0,가솔린,7만km,,,4.0,,FF,,국산
16240,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,15/01,2015.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
16241,기아 더 뉴 K7 2.4 GDI 프레스티지 스페셜,13/08,2013.0,가솔린,4만km,,201.0,4.0,25.5,FF,,국산
16242,기아 더 뉴 K3 1.6 VGT 노블레스,16/02,2016.0,디젤,1만km,,136.0,4.0,30.6,FF,,국산
16243,현대 더 뉴 그랜드스타렉스 밴 3인승 스타일,18/11(19년형),2019.0,디젤,170km,3.0,140.0,,46.0,FR,수동,국산
16244,기아 K5 2.0 터보 프레스티지,11/09(12년형),2012.0,가솔린,9만km,,271.0,4.0,37.1,FF,,국산
16245,GM대우 라세티 프리미어 CDX 고급형,10/05,2010.0,가솔린,13만km,,114.0,4.0,15.5,FF,,국산
16246,기아 올 뉴 모닝 1.0 가솔린 럭셔리 스포츠,13/07,2013.0,가솔린,5만km,,82.0,3.0,9.6,FF,,국산
16247,쉐보레 캡티바 2.0 디젤 2WD LT 프리미엄,15/07,2015.0,디젤,7만km,,163.0,4.0,40.8,FF,,국산
16248,현대 제네시스 쿠페 200 터보 RW,09/08(10년형),2010.0,가솔린,12만km,,210.0,4.0,30.5,FR,,국산
16249,현대 제네시스 쿠페 200 터보 P,09/11(10년형),2010.0,가솔린,8만km,,210.0,4.0,30.5,FR,,국산
16250,기아 쏘렌토R 2.0 리미티드 2WD 고급형,10/10(11년형),2011.0,디젤,9만km,,184.0,4.0,40.0,FF,,국산
16251,기아 스포티지R 2.0 디젤 2WD 리미티드,10/09(11년형),2011.0,디젤,12만km,,184.0,,40.0,FF,,국산
16252,제네시스 EQ900 3.8 GDi AWD 프리미엄 럭셔리,16/06,2016.0,가솔린,3만km,,315.0,6.0,40.5,AWD,,국산
16253,제네시스 G80 3.3 T-GDi AWD 스포츠,16/11(17년형),2017.0,가솔린,3만km,,370.0,6.0,52.0,AWD,,국산
16254,르노삼성 뉴 SM5 LE,06/11(07년형),2007.0,가솔린,9만km,,140.0,4.0,18.8,FF,,국산
16255,기아 스포티지R 2.0 디젤 4WD 리미티드,10/04(11년형),2011.0,디젤,19만km,,184.0,4.0,40.0,4WD,,국산
16256,GM대우 BH 090,12/04,2012.0,디젤,6만km,,270.0,,,,수동,국산
16257,현대 올 뉴 투싼 2.0 E-VGT 2WD 모던 스페셜,16/10(17년형),2017.0,디젤,8만km,,186.0,4.0,41.0,FF,,국산
16258,기아 더 뉴 모닝 1.0 가솔린 럭셔리,15/04(16년형),2016.0,가솔린,3만km,,,3.0,,FF,,국산
16259,현대 제네시스 BH380 로얄 VIP 팩,08/04,2008.0,가솔린,22만km,,290.0,6.0,36.5,FR,,국산
16260,현대 제네시스 쿠페 380 GT R,08/11(09년형),2009.0,가솔린,5만km,,,,,,수동,국산
16261,기아 봉고3 캠핑카,05/12(06년형),2006.0,디젤,12만km,,,,,,,국산
16262,현대 뉴 투싼ix 2.0 디젤 2WD 스마트 스페셜,13/12(14년형),2014.0,디젤,11만km,,184.0,4.0,40.0,FF,,국산
16263,현대 그랜져HG 300 로얄,11/03,2011.0,가솔린,13만km,,270.0,6.0,31.5,FF,,국산
16264,기아 올 뉴 모닝 1.0 가솔린 럭셔리,13/05,2013.0,가솔린,8만km,,82.0,3.0,9.6,FF,,국산
16265,기아 포르테 쿱 2.0 CVVT 고급형,09/09(10년형),2010.0,가솔린,13만km,,158.0,4.0,20.2,FF,,국산
16266,현대 NF쏘나타 N20 엘레강스 스페셜 슈퍼형,05/10(06년형),2006.0,가솔린,16만km,,144.0,4.0,23.0,FF,,국산
16267,현대 그랜져HG 300 익스클루시브,14/12(15년형),2015.0,가솔린,3만km,,270.0,6.0,31.5,FF,,국산
16268,현대 제네시스 BH380 로얄,08/05,2008.0,가솔린,14만km,,290.0,6.0,36.5,FR,,국산
16269,현대 제네시스 쿠페 200 터보 P,12/03(11년형),2011.0,가솔린,14만km,,210.0,4.0,30.5,FR,,국산
16270,현대 투싼 2.0 CRDi 디젤 MX 2WD 고급형,05/08,2005.0,디젤,23만km,,115.0,4.0,26.0,FF,,국산
16271,기아 포르테 쿱 1.6 GDI 프레스티지,10/10(11년형),2011.0,가솔린,13만km,5.0,140.0,4.0,17.0,FF,수동,국산
16272,현대 쏠라티 캠핑카,17/06,2017.0,디젤,2천km,,,,,,수동,국산
16273,현대 포터2 윙바디,13/06,2013.0,디젤,19만km,,,,,,수동,국산
16274,GM대우 라세티 프리미어 SX 고급형,10/11(11년형),2011.0,가솔린,10만km,,124.0,4.0,15.7,FF,,국산
16275,쌍용 액티언 클럽 2WD,08/11(09년형),2009.0,디젤,18만km,,142.0,,31.6,FR,,국산
16276,현대 싼타페DM 2.0 VGT 2WD 프리미엄,15/09(16년형),2016.0,디젤,7만km,,184.0,4.0,41.0,FF,,국산
16277,현대 그랜져HG 240 모던,15/09(16년형),2016.0,가솔린,9만km,,190.0,4.0,25.5,FF,,국산
16278,기아 올 뉴 모닝 1.0 가솔린 럭셔리,13/06,2013.0,가솔린,5만km,,82.0,3.0,9.6,FF,,국산
16279,쌍용 뉴 코란도 C 2.2 디젤 RX 고급형,15/11(16년형),2016.0,디젤,9만km,,178.0,4.0,40.8,FF,,국산
16280,현대 그랜져HG 220 디젤 프리미엄,14/10(15년형),2015.0,디젤,15만km,,202.0,4.0,45.0,FF,,국산
16281,기아 포르테 쿱 2.0 CVVT 고급형 레드프리미엄,10/06,2010.0,가솔린,13만km,,158.0,4.0,20.2,FF,,국산
16282,현대 제네시스 쿠페 200 터보 P,09/10(10년형),2010.0,가솔린,9만km,,210.0,4.0,30.5,FR,,국산
16283,현대 뉴 제네시스 G330 프리미엄 AWD,14/05,2014.0,가솔린,12만km,,282.0,6.0,35.4,AWD,,국산
16284,기아 K5 2.0 프레스티지,10/12(11년형),2011.0,가솔린,7만km,,165.0,4.0,20.2,FF,,국산
16285,현대 에쿠스 JS 350 럭셔리 VIP,99/07,1999.0,가솔린,22만km,,210.0,6.0,31.0,FF,,국산
16286,기아 더 뉴 모닝 밴 고급형,16/02,2016.0,가솔린,9만km,,78.0,,9.6,FF,,국산
16287,현대 그랜져TG Q270 모젠 프리미어,05/12(06년형),2006.0,가솔린,17만km,,192.0,6.0,25.5,FF,,국산
16288,현대 i30 1.6 VGT 럭셔리,10/08(11년형),2011.0,디젤,17만km,5.0,117.0,4.0,26.5,FF,수동,국산
16289,현대 쏘나타 트랜스폼 N20 프리미어 블랙 최고급형,08/02,2008.0,가솔린,11만km,,163.0,4.0,20.1,FF,,국산
16290,쉐보레 크루즈 2.0 LTZ 플러스,12/08,2012.0,디젤,8만km,,163.0,4.0,36.7,FF,,국산
16291,기아 올 뉴 K7 3.3 GDi 노블레스 스페셜,16/05,2016.0,가솔린,1만km,,290.0,6.0,35.0,FF,,국산
16292,현대 엑센트  1.6 VGT 위트 프리미엄,15/04(16년형),2016.0,디젤,3만km,,136.0,4.0,30.6,FF,,국산
16293,기아 포르테 쿱 2.0 CVVT 고급형 레드프리미엄,10/02,2010.0,가솔린,13만km,,158.0,4.0,20.2,FF,,국산
16294,현대 제네시스 쿠페 200 터보 P,09/07(10년형),2010.0,가솔린,17만km,,210.0,4.0,30.5,FR,,국산
16295,기아 포르테 쿱 1.6 GDI 프레스티지,10/10(11년형),2011.0,가솔린,10만km,5.0,140.0,4.0,17.0,FF,수동,국산
16296,르노삼성 SM7 VQ23 SE,07/08,2007.0,가솔린,10만km,,170.0,6.0,23.0,FF,,국산
16297,현대 그랜저 뉴 럭셔리 Q270 LPi 팩 I,08/03(09년형),2009.0,LPG,16만km,,165.0,,25.0,FF,,국산
16298,GM대우 토스카 2.0 CDX 가솔린 최고급형,06/12(07년형),2007.0,가솔린,12만km,,,,,,,국산
16299,기아 포르테 1.6 CVVT SI,09/06(10년형),2010.0,가솔린,14만km,,124.0,4.0,15.9,FF,,국산
16300,기아 오피러스 GH300 하이오너형,03/09,2003.0,가솔린,11만km,,187.0,6.0,25.9,FF,,국산
16301,쌍용 코란도 투리스모 2.0 디젤 4WD GT 9인승,14/10(15년형),2015.0,디젤,4만km,,155.0,4.0,36.7,4WD,,국산
16302,현대 싼타페CM 2.2 VGT 스타일 팩 2WD,06/08(07년형),2007.0,디젤,10만km,,153.0,4.0,35.0,FF,,국산
16303,현대 YF쏘나타 2.0 Y20 프라임 고급형,10/06(11년형),2011.0,가솔린,19만km,,165.0,4.0,20.2,FF,,국산
16304,르노삼성 SM5 뉴 임프레션 XE,07/08(08년형),2008.0,가솔린,12만km,,143.0,4.0,20.0,FF,,국산
16305,현대 아슬란 G300 익스클루시브,16/05(17년형),2017.0,가솔린,4만km,,266.0,6.0,31.4,FF,,국산
16306,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,15/01,2015.0,디젤,5천km,,184.0,4.0,41.0,FF,,국산
16307,기아 레이 1.0 가솔린 디럭스 스페셜,13/03,2013.0,가솔린,1만km,,78.0,3.0,9.6,FF,,국산
16308,쌍용 티볼리 1.6 가솔린 2WD LX 최고급형,15/11(16년형),2016.0,가솔린,4만km,,126.0,4.0,16.0,FF,,국산
16309,기아 올 뉴 모닝 밴 고급형,14/07(15년형),2015.0,가솔린,7만km,,82.0,,9.6,FF,,국산
16310,기아 더 뉴 쏘렌토 2.2 디젤 4WD 노블레스 스페셜,17/12(18년형),2018.0,디젤,1만km,,202.0,4.0,45.0,AWD,,국산
16311,현대 뉴베르나 5도어 1.3 GL 기본형,04/12(05년형),2005.0,가솔린,5만km,,,4.0,,FF,,국산
16312,쉐보레 카마로 SS 6.2 V8,16/10(17년형),2017.0,가솔린,2만km,,453.0,8.0,62.9,FR,,국산
16313,기아 더 뉴 스포티지R 2.0 디젤 2WD 트렌디,13/12(14년형),2014.0,디젤,12만km,,184.0,4.0,41.0,FF,,국산
16314,르노삼성 뉴SM5 플래티넘 TCE 1.6 터보,13/10(14년형),2014.0,가솔린,5만km,,190.0,4.0,24.5,FF,,국산
16315,기아 뉴 카렌스 2.0 LPI GX 최고급형,10/03,2010.0,LPG,17만km,,141.0,4.0,19.0,FF,,국산
16316,기아 올 뉴 카니발 3.3 GDi 7인승 하이리무진 프레지던트,16/06,2016.0,가솔린,7만km,,280.0,6.0,34.7,FF,,국산
16317,현대 제네시스 쿠페 200 터보 P,11/08,2011.0,가솔린,7만km,,210.0,4.0,30.5,FR,,국산
16318,기아 로체 이노베이션 2.0 LPI LX 최고급형 스페셜,10/01,2010.0,LPG,16만km,,141.0,,19.0,FF,,국산
16319,현대 포터Ⅱ 캠핑카,14/04(15년형),2015.0,디젤,1만km,,133.0,,,FR,,국산
16320,쉐보레 더 넥스트 스파크 1.0 LTZ,15/08(16년형),2016.0,가솔린,2만km,,75.0,4.0,9.6,FF,,국산
16321,GM대우 알페온 e-어시스트 EL240H 프리미엄,13/07,2013.0,가솔린+전기,8만km,,181.0,,23.8,FF,,국산
16322,현대 그랜드스타렉스 VAN 5인승 모던,17/01,2017.0,디젤,5만km,,175.0,,46.0,FR,,국산
16323,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,14/08(15년형),2015.0,디젤,11만km,,202.0,4.0,45.0,FF,,국산
16324,기아 올 뉴 카니발 2.2 디젤 9인승 럭셔리,15/07(16년형),2016.0,디젤,2만km,,202.0,4.0,45.0,FF,,국산
16325,현대 제네시스 BH380 로얄 VIP 팩,08/04,2008.0,가솔린,15만km,,290.0,6.0,36.5,FR,,국산
16326,현대 그랜드스타렉스 캠핑카,12/08,2012.0,디젤,4만km,,174.0,,41.0,,,국산
16327,현대 LF쏘나타 2.0 CVVL 스타일,14/04(15년형),2015.0,가솔린,9만km,,168.0,4.0,20.5,FF,,국산
16328,기아 쏘렌토 2.5 리미티드 4WD,04/05,2004.0,디젤,23만km,,145.0,4.0,33.0,AWD,,국산
16329,현대 쏠라티 15인승 럭셔리,17/05,2017.0,디젤,9만km,,,,,FR,,국산
16330,쌍용 체어맨W CW700 프레스티지,08/06,2008.0,가솔린,18만km,,250.0,6.0,35.0,FR,,국산
16331,기아 올 뉴 카니발 하이리무진 2.2 디젤 9인승 노블레스,15/11(16년형),2016.0,디젤,4천km,,202.0,4.0,45.0,FF,,국산
16332,현대 i30 1.6 VVT 럭셔리,08/07,2008.0,가솔린,13만km,,121.0,4.0,15.7,FF,,국산
16333,르노삼성 SM5 뉴 임프레션 LE,09/12(10년형),2010.0,가솔린,20만km,,143.0,4.0,20.0,FF,,국산
16334,현대 그랜져IG 3.0 GDI 익스클루시브,17/01,2017.0,가솔린,1만km,,266.0,6.0,31.4,FF,,국산
16335,현대 뉴 에쿠스 VS 380 프라임,10/09(11년형),2011.0,가솔린,9만km,,290.0,6.0,36.5,FR,,국산
16336,기아 K3 1.6 GDI 노블레스,12/10(13년형),2013.0,가솔린,20만km,,140.0,4.0,16.9,FF,,국산
16337,기아 뉴모닝 SLX 고급형 블랙 프리미엄,08/02,2008.0,가솔린,12만km,,64.0,4.0,8.8,FF,,국산
16338,현대 더 럭셔리 그랜져 Q270 LPI,10/02,2010.0,LPG,23만km,,165.0,,25.0,FF,,국산
16339,기아 올 뉴 모닝 1.0 가솔린 럭셔리,11/02(12년형),2012.0,가솔린,6만km,,82.0,3.0,9.6,FF,,국산
16340,쉐보레 더 넥스트 스파크 1.0 LT 플러스,17/01,2017.0,가솔린,6천km,,,4.0,,FF,,국산
16341,르노삼성 트위지 인텐스,17/07(18년형),2018.0,전기,366km,,17.1,,5.8,MR,,국산
16342,삼일 이동업무차,16/06,2016.0,디젤,1만km,,133.0,,,FR,,국산
16343,현대 아반떼HD 1.6 VVT S16 럭셔리,07/05,2007.0,가솔린,13만km,,121.0,4.0,15.9,FF,,국산
16344,현대 그랜져HG 300 LPG 장애인용,12/02,2012.0,LPG,12만km,,235.0,,28.6,FF,,국산
16345,현대 아반떼MD M16 GDi 럭셔리,11/07(12년형),2012.0,가솔린,14만km,,,4.0,,FF,,국산
16346,기아 더 뉴 스포티지R 2.0 디젤 2WD 프레스티지,14/10(15년형),2015.0,디젤,10만km,,184.0,4.0,41.0,FF,,국산
16347,기아 모하비 KV300 4WD 최고급형,13/04(14년형),2014.0,디젤,9만km,,260.0,6.0,56.0,4WD,,국산
16348,기아 올 뉴 카니발 2.2 디젤 9인승 노블레스,16/07(17년형),2017.0,디젤,5만km,,202.0,4.0,45.0,FF,,국산
16349,기아 K5 2.0 LPi 프레스티지,12/02(13년형),2013.0,LPG,9만km,,144.0,,19.3,FF,,국산
16350,제네시스 G80 3.3 GDi 프리미엄 럭셔리,16/09(17년형),2017.0,가솔린,4만km,,282.0,6.0,35.4,FR,,국산
16351,르노삼성 트위지 인텐스,19/07,2019.0,전기,23km,,17.1,,5.8,MR,,국산
16352,현대 그랜져TG L330 모젠 탑,06/09(07년형),2007.0,가솔린,16만km,,233.0,6.0,31.0,FF,,국산
16353,쉐보레 스파크 LS,12/11,2012.0,가솔린,9만km,5.0,70.0,4.0,9.4,FF,수동,국산
16354,기아 스포티지 4세대 2.0 디젤 2WD 노블레스,16/06,2016.0,디젤,5만km,,186.0,4.0,41.0,FF,,국산
16355,현대 포터Ⅱ 초장축 슈퍼캡 CRDi 최고급형,14/02,2014.0,디젤,21만km,,,,,,,국산
16356,현대 투싼ix 디젤 LMX20 2WD 프리미엄,09/12(10년형),2010.0,디젤,15만km,,184.0,4.0,40.0,FF,,국산
16357,기아 올 뉴 카니발 2.2 디젤 9인승 하이리무진 프레스티지,14/09(15년형),2015.0,디젤,13만km,,202.0,4.0,45.0,FF,,국산
16358,쌍용 뉴코란도 TX7 최고급형,04/02,2004.0,디젤,13만km,,120.0,5.0,25.5,4WD,,국산
16359,르노삼성 뉴 SM5 LE 블랙 에디션,07/05,2007.0,가솔린,14만km,,140.0,4.0,18.8,FF,,국산
16360,맥스리무진 스타렉스 캠퍼밴,19/00,2019.0,디젤,790km,,175.0,,46.0,FR,,국산
16361,기아 올 뉴 카니발 2.2 디젤 9인승 프레스티지,18/04,2018.0,디젤,7만km,,202.0,4.0,45.0,FF,,국산
16362,GM대우 브로엄 2.2 DOHC,96/06,1996.0,가솔린,16만km,,149.0,4.0,22.3,FR,,국산
16363,기아 그랜드카니발 R 하이리무진 11인승 2.2 GLX,13/04,2013.0,디젤,5만km,,197.0,,44.5,FF,,국산
16364,기아 K5 2.0 터보 프레스티지,12/06(13년형),2013.0,가솔린,4만km,,271.0,4.0,37.1,FF,,국산
16365,현대 아반떼MD M16 GDi 탑,11/01,2011.0,가솔린,13만km,,140.0,4.0,16.9,FF,,국산
16366,현대 그랜져TG Q270 LPI 모범형,07/04,2007.0,LPG,25만km,,165.0,,25.0,FF,,국산
16367,현대 뉴 투싼ix 2.0 디젤 4WD 스마트 스페셜,13/06(14년형),2014.0,디젤,9만km,,184.0,4.0,39.0,4WD,,국산
16368,현대 뉴 에쿠스 VS 380 프라임 VIP팩,10/06,2010.0,가솔린,13만km,,290.0,6.0,36.5,FR,,국산
16369,기아 스포티지R 2.0 디젤 2WD 리미티드,10/11(11년형),2011.0,디젤,10만km,,184.0,,40.0,FF,,국산
16370,기아 K5 2세대 2.0 T-GDI SX 노블레스 스페셜,16/03,2016.0,가솔린,3만km,,245.0,4.0,36.0,FF,,국산
16371,기아 더 뉴 스포티지R 2.0 디젤 2WD 트렌디,14/11(15년형),2015.0,디젤,5만km,,184.0,4.0,41.0,FF,,국산
16372,쌍용 액티언 CX7 4WD 고급형,06/11(07년형),2007.0,디젤,14만km,,145.0,4.0,31.6,4WD,,국산
16373,기아 더 뉴 스포티지R 2.0 디젤 2WD 트렌디,15/01,2015.0,디젤,7만km,,184.0,4.0,41.0,FF,,국산
16374,현대 그랜드스타렉스 WAGON 11인승 HVX VIP 팩,08/01,2008.0,디젤,10만km,,175.0,,46.0,FR,,국산
16375,현대 제네시스 쿠페 200 터보 P,09/06(10년형),2010.0,가솔린,14만km,4.0,210.0,4.0,30.5,FR,수동,국산
16376,현대 뉴 제네시스 G330 모던 AWD,15/07(16년형),2016.0,가솔린,3만km,,282.0,6.0,35.4,AWD,,국산
16377,기아 쏘울 1.6 스마트,10/04,2010.0,가솔린,6만km,,124.0,4.0,15.9,FF,,국산
16378,기아 로체 어드밴스 2.0 LEX 프리미엄,07/07(08년형),2008.0,가솔린,11만km,,163.0,4.0,20.1,FF,,국산
16379,현대 뉴 에쿠스 VS 380 익스클루시브,14/12(15년형),2015.0,가솔린,7만km,,334.0,6.0,40.3,FR,,국산
16380,현대 포터Ⅱ 초장축 더블캡 SUP CRDi 최고급형,10/07(11년형),2011.0,디젤,14만km,,,,,,수동,국산
16381,현대 포터Ⅱ 덤프 4WD,14/07(15년형),2015.0,디젤,4만km,3.0,,,,4WD,수동,국산
16382,어울림모터스 스피라 N 2.7,12/03(11년형),2011.0,가솔린,1만km,,,,,,수동,국산
16383,기아 쏘렌토 2.5 리미티드 4WD,05/12(06년형),2006.0,디젤,19만km,,174.0,4.0,41.0,AWD,,국산
16384,쉐보레 크루즈 2.0 LTZ 플러스,13/01,2013.0,디젤,4만km,,163.0,4.0,36.7,FF,,국산
16385,기아 포르테 1.6 CVVT SI,09/06(10년형),2010.0,가솔린,9만km,,124.0,4.0,15.9,FF,,국산
16386,현대 YF쏘나타 2.0 Y20 럭셔리 ,12/07,2012.0,가솔린,2만km,,165.0,4.0,20.2,FF,,국산
